time,bus,id,type,pos,vel,acc,torque,temp,err
40.049749,can0,2,AK80-64,16.671053635461966,2.0454212454212453,-19.81192640000111,1.0936766091051766,64,0
40.054808,can0,2,AK80-64,16.68097199969482,1.9633699633699635,16.0569225266094,1.3604270015698539,64,0
40.059224,can0,2,AK80-64,16.69127183947509,2.0024420024420024,-7.550334474453314,1.253726844583983,64,0
40.064251,can0,2,AK80-64,16.700427252613107,1.9633699633699635,8.797037402330194,1.253726844583983,64,0
40.069217,can0,2,AK80-64,16.71034561684596,2.0727716727716725,-22.899691952810944,1.2003767660910474,64,0
40.074339,can0,2,AK80-64,16.719882505531395,1.978998778998779,19.01619801011565,1.4671271585557246,64,0
40.079214,can0,2,AK80-64,16.730182345311665,2.014163614163614,-6.7231292183065126,1.147026687598112,64,0
40.084241,can0,2,AK80-64,16.740482185091935,1.9946275946275946,3.848936299685499,1.3070769230769184,64,0
40.089232,can0,2,AK80-64,16.75001907377737,2.021978021978022,-5.766072221040786,1.0403265306122413,64,0
40.094251,can0,2,AK80-64,16.76031891355764,2.021978021978022,-0.0,1.253726844583983,64,0
40.099170,can0,2,AK80-64,16.770237277790493,1.9946275946275946,5.374625507758922,1.253726844583983,64,0
40.104230,can0,2,AK80-64,16.780537117570763,2.0454212454212453,-10.018999844733443,1.3070769230769184,64,0
40.109217,can0,2,AK80-64,16.790074006256198,1.9711843711843713,15.337012046065286,1.253726844583983,64,0
40.114246,can0,2,AK80-64,16.79999237048905,1.947741147741148,4.6918932032640885,1.2003767660910474,64,0
40.119259,can0,2,AK80-64,16.809910734721903,1.9399267399267401,1.523614817478702,0.9869764521193057,64,0
40.124264,can0,2,AK80-64,16.82059205004959,2.061050061050061,-23.211405413296866,1.147026687598112,64,0
40.129420,can0,2,AK80-64,16.830128938735026,1.9203907203907207,30.05900214830759,1.2003767660910474,64,0
40.134210,can0,2,AK80-64,16.840428778515296,1.9711843711843713,-9.708088981472406,1.3604270015698539,64,0
40.139243,can0,2,AK80-64,16.85034714274815,2.049328449328449,-15.73046743789683,1.0936766091051766,64,0
40.145115,can0,2,AK80-64,16.859884031433584,2.061050061050061,-2.453783336514412,0.9869764521193057,64,0
40.149731,can0,2,AK80-64,16.870183871213854,1.9282051282051285,25.111182712660835,1.2003767660910474,64,0
40.154843,can0,2,AK80-64,16.881628137636376,1.9516483516483518,-4.00505094948497,1.4671271585557246,64,0
40.159332,can0,2,AK80-64,16.891165026321815,2.014163614163614,-13.034798947544974,1.4671271585557246,64,0
40.164241,can0,2,AK80-64,16.899938963912412,1.982905982905983,7.364566218088268,1.3604270015698539,64,0
40.169184,can0,2,AK80-64,16.9106202792401,2.0336996336996336,-9.948354550474525,1.2003767660910474,64,0
40.174356,can0,2,AK80-64,16.920157167925538,2.0376068376068375,-0.7988691126450677,1.0936766091051766,64,0
40.179325,can0,2,AK80-64,16.93007553215839,1.9555555555555557,16.17693054962956,1.2003767660910474,64,0
40.184265,can0,2,AK80-64,16.939993896391243,2.0415140415140414,-17.5503101538052,1.0403265306122413,64,0
40.189188,can0,2,AK80-64,16.949912260624096,1.9321123321123324,22.267386196458762,1.2003767660910474,64,0
40.194294,can0,2,AK80-64,16.960212100404362,1.9868131868131869,-10.629233897392304,1.3604270015698539,64,0
40.199257,can0,2,AK80-64,16.970130464637215,1.9946275946275946,-1.5855264102942066,1.5204772370486603,64,0
40.204180,can0,2,AK80-64,16.980048828870068,2.1001221001220998,-21.513882742919474,1.147026687598112,64,0
40.209236,can0,2,AK80-64,16.99034866865034,1.943833943833944,30.250117169914017,1.253726844583983,64,0
40.214286,can0,2,AK80-64,16.999885557335773,2.057142857142857,-23.526163473453128,1.2003767660910474,64,0
40.219353,can0,2,AK80-64,17.010185397116047,1.9360195360195362,22.38107539014179,0.9869764521193057,64,0
40.224198,can0,2,AK80-64,17.0201037613489,2.018070818070818,-17.392632562430855,1.0403265306122413,64,0
40.229384,can0,2,AK80-64,17.030403601129166,1.982905982905983,6.9102327956900425,1.147026687598112,64,0
40.234280,can0,2,AK80-64,17.04032196536202,1.9907203907203908,-1.5730467437896831,1.4137770800627893,64,0
40.239188,can0,2,AK80-64,17.05024032959487,2.0727716727716725,-16.692439274036925,1.2003767660910474,64,0
40.244486,can0,2,AK80-64,17.060540169375145,1.9360195360195362,26.77277978846304,0.9869764521193057,64,0
40.249745,can0,2,AK80-64,17.070458533607997,1.9164835164835168,3.822006851252605,1.253726844583983,64,0
40.254723,can0,2,AK80-64,17.081139848935685,1.9594627594627596,-8.072183895074785,1.3070769230769184,64,0
40.259307,can0,2,AK80-64,17.091821164263372,1.9594627594627596,-0.0,1.0403265306122413,64,0
40.264299,can0,2,AK80-64,17.100213626306555,2.021978021978022,-15.964930323235187,1.253726844583983,64,0
40.269239,can0,2,AK80-64,17.11051346608682,2.0063492063492063,3.1283766301042126,1.5738273155415956,64,0
40.274349,can0,2,AK80-64,17.120431830319674,2.092307692307692,-17.45345507525876,1.253726844583983,64,0
40.279319,can0,2,AK80-64,17.130731670099948,2.057142857142857,6.754224883967956,1.2003767660910474,64,0
40.284263,can0,2,AK80-64,17.1406500343328,1.9711843711843713,17.507697833711465,1.0936766091051766,64,0
40.289248,can0,2,AK80-64,17.150568398565653,2.049328449328449,-15.863705509705163,1.0936766091051766,64,0
40.294222,can0,2,AK80-64,17.160486762798506,2.0454212454212453,0.7828039635443477,1.2003767660910474,64,0
40.299256,can0,2,AK80-64,17.171168078126193,2.0766788766788764,-5.948187823347731,0.9869764521193057,64,0
40.304246,can0,2,AK80-64,17.18070496681163,2.021978021978022,11.529826306609019,1.2003767660910474,64,0
40.309238,can0,2,AK80-64,17.1910048065919,2.021978021978022,-0.0,1.2003767660910474,64,0
40.314218,can0,2,AK80-64,17.20092317082475,1.9750915750915752,9.393198878563767,0.9869764521193057,64,0
40.319250,can0,2,AK80-64,17.21122301060502,1.943833943833944,5.958189775241199,1.147026687598112,64,0
40.324330,can0,2,AK80-64,17.220759899290456,1.947741147741148,-0.8072509224570671,1.0936766091051766,64,0
40.329279,can0,2,AK80-64,17.231059739070727,1.9125763125763129,6.9381883898395085,1.4671271585557246,64,0
40.334349,can0,2,AK80-64,17.241741054398414,2.049328449328449,-26.27966801924458,1.0936766091051766,64,0
40.339274,can0,2,AK80-64,17.25127794308385,2.0727716727716725,-4.839691187714993,1.147026687598112,64,0
40.344309,can0,2,AK80-64,17.261196307316702,1.9868131868131869,17.697625244925398,1.0403265306122413,64,0
40.349342,can0,2,AK80-64,17.271496147096972,1.9633699633699635,4.661420586934935,1.253726844583983,64,0
40.354716,can0,2,AK80-64,17.28217746242466,1.982905982905983,-3.5919693531476677,1.147026687598112,64,0
40.359718,can0,2,AK80-64,17.292095826657512,2.0688644688644686,-16.995192867428123,1.2003767660910474,64,0
40.364597,can0,2,AK80-64,17.302395666437782,2.0454212454212453,4.21719016387054,1.253726844583983,64,0
40.369244,can0,2,AK80-64,17.312695506218052,2.096214896214896,-11.339366228359163,0.9869764521193057,64,0
40.374323,can0,2,AK80-64,17.321469443808652,1.9907203907203908,24.09081648465317,1.0936766091051766,64,0
40.379347,can0,2,AK80-64,17.331769283588923,2.088400488400488,-18.848048232047798,1.0936766091051766,64,0
40.384194,can0,2,AK80-64,17.341687647821775,1.9672771672771674,24.326184173569647,1.4137770800627893,64,0
40.389250,can0,2,AK80-64,17.351987487602045,2.1001221001220998,-26.29876968005056,1.2003767660910474,64,0
40.394292,can0,2,AK80-64,17.36152437628748,1.9633699633699635,28.441515058661782,1.147026687598112,64,0
40.399189,can0,2,AK80-64,17.37182421606775,2.0024420024420024,-7.680195415128371,1.147026687598112,64,0
40.404287,can0,2,AK80-64,17.38212405584802,2.0649572649572647,-12.269337683253694,1.2003767660910474,64,0
40.409245,can0,2,AK80-64,17.391660944533456,1.9633699633699635,20.832544144957897,0.9869764521193057,64,0
40.414231,can0,2,AK80-64,17.40157930876631,2.0649572649572647,-20.581973983036608,1.0936766091051766,64,0
40.419251,can0,2,AK80-64,17.412260624093996,2.1040293040293037,-7.434560167309766,1.4137770800627893,64,0
40.424287,can0,2,AK80-64,17.421416037232014,2.0454212454212453,12.083764176965726,1.147026687598112,64,0
40.429327,can0,2,AK80-64,17.431715877012284,1.9203907203907207,25.182042317293128,1.3070769230769184,64,0
40.434262,can0,2,AK80-64,17.441634241245136,2.088400488400488,-33.53083564914539,1.253726844583983,64,0
40.439279,can0,2,AK80-64,17.451934081025406,1.9360195360195362,28.954065330036958,1.0403265306122413,64,0
40.444310,can0,2,AK80-64,17.46147096971084,2.061050061050061,-26.637681274832598,1.0403265306122413,64,0
40.449433,can0,2,AK80-64,17.47177080949111,2.053235653235653,1.55358591048973,1.4137770800627893,64,0
40.454528,can0,2,AK80-64,17.481689173723964,2.018070818070818,6.759177342523636,1.253726844583983,64,0
40.459633,can0,2,AK80-64,17.493133440146487,2.0766788766788764,-9.92530442330576,1.3070769230769184,64,0
40.464246,can0,2,AK80-64,17.501907377737087,1.9399267399267401,30.982554647438672,1.4137770800627893,64,0
40.469256,can0,2,AK80-64,17.51182574196994,1.9360195360195362,0.8213713400561807,1.2003767660910474,64,0
40.474334,can0,2,AK80-64,17.521362630655375,2.0805860805860803,-31.247412323712137,1.0936766091051766,64,0
40.479347,can0,2,AK80-64,17.531662470435645,2.057142857142857,4.526030189220046,1.2003767660910474,64,0
40.484276,can0,2,AK80-64,17.541580834668498,2.0415140415140414,3.145338702903108,1.253726844583983,64,0
40.489258,can0,2,AK80-64,17.55149919890135,1.9399267399267401,20.668834605715443,1.147026687598112,64,0
40.494303,can0,2,AK80-64,17.561417563134203,2.025885225885226,-17.310991572939944,1.253726844583983,64,0
40.499257,can0,2,AK80-64,17.571335927367056,2.0766788766788764,-9.978642280956063,1.147026687598112,64,0
40.504248,can0,2,AK80-64,17.581254291599908,1.982905982905983,19.114157721884727,1.253726844583983,64,0
40.509185,can0,2,AK80-64,17.59117265583276,1.9750915750915752,1.5661315918196597,1.5204772370486603,64,0
40.514296,can0,2,AK80-64,17.60147249561303,1.9282051282051285,9.0321045203514,1.0936766091051766,64,0
40.519266,can0,2,AK80-64,17.611390859845883,2.0336996336996336,-21.554755766447038,1.0936766091051766,64,0
40.524230,can0,2,AK80-64,17.62092774853132,1.9282051282051285,21.075304899910684,1.0403265306122413,64,0
40.529322,can0,2,AK80-64,17.631609063859006,1.9594627594627596,-6.032207960541426,1.253726844583983,64,0
40.534347,can0,2,AK80-64,17.64114595254444,2.0766788766788764,-24.224687327126265,1.147026687598112,64,0
40.539212,can0,2,AK80-64,17.65144579232471,2.061050061050061,3.083784349024024,1.147026687598112,64,0
40.544308,can0,2,AK80-64,17.661364156557564,2.025885225885226,6.982531306689782,1.0936766091051766,64,0
40.549404,can0,2,AK80-64,17.670901045243,1.943833943833944,16.865867214546398,1.2003767660910474,64,0
40.554535,can0,2,AK80-64,17.68120088502327,1.9321123321123324,2.2599982959640874,1.253726844583983,64,0
40.559671,can0,2,AK80-64,17.69264515144579,2.0688644688644686,-22.834509104185365,1.3070769230769184,64,0
40.564441,can0,2,AK80-64,17.70180056458381,1.9594627594627596,24.90577656048772,1.2003767660910474,64,0
40.569258,can0,2,AK80-64,17.710955977721827,2.1001221001220998,-31.33128174003362,1.3604270015698539,64,0
40.574334,can0,2,AK80-64,17.721255817502097,2.061050061050061,7.966942623627087,1.2003767660910474,64,0
40.579363,can0,2,AK80-64,17.73117418173495,1.9633699633699635,18.921166786127696,1.2003767660910474,64,0
40.584206,can0,2,AK80-64,17.741092545967803,1.9555555555555557,1.5731222439933688,1.2003767660910474,64,0
40.589249,can0,2,AK80-64,17.751392385748073,1.9321123321123324,4.656564020685997,1.2003767660910474,64,0
40.594302,can0,2,AK80-64,17.760929274433508,1.9399267399267401,-1.6223334135327345,1.253726844583983,64,0
40.599207,can0,2,AK80-64,17.771229114213778,2.0297924297924297,-17.64377767478449,1.3070769230769184,64,0
40.604252,can0,2,AK80-64,17.781528953994048,2.0727716727716725,-8.415873517498138,1.3070769230769184,64,0
40.609282,can0,2,AK80-64,17.791065842679483,2.096214896214896,-4.83326808202937,1.2003767660910474,64,0
40.614298,can0,2,AK80-64,17.800984206912336,1.982905982905983,22.756752936565153,0.9336263736263704,64,0
40.619195,can0,2,AK80-64,17.811284046692606,1.9711843711843713,2.322014024011843,1.147026687598112,64,0
40.624244,can0,2,AK80-64,17.821583886472876,2.025885225885226,-10.722625306127629,1.253726844583983,64,0
40.629364,can0,2,AK80-64,17.83112077515831,2.057142857142857,-6.436763934328719,1.0403265306122413,64,0
40.634212,can0,2,AK80-64,17.84142061493858,2.018070818070818,7.681635406768969,1.147026687598112,64,0
40.639337,can0,2,AK80-64,17.85172045471885,2.0024420024420024,3.084945357767597,1.5204772370486603,64,0
40.644321,can0,2,AK80-64,17.861257343404287,2.01025641025641,-1.5864473356051227,1.0403265306122413,64,0
40.649210,can0,2,AK80-64,17.871557183184557,1.978998778998779,6.275921867611649,1.147026687598112,64,0
40.654406,can0,2,AK80-64,17.88185702296483,1.9633699633699635,3.0673344208134234,1.2003767660910474,64,0
40.659621,can0,2,AK80-64,17.891775387197683,2.049328449328449,-16.905937423315212,1.147026687598112,64,0
40.664627,can0,2,AK80-64,17.90207522697795,1.9985347985347985,9.352649927495147,1.4671271585557246,64,0
40.669294,can0,2,AK80-64,17.913138017853058,1.978998778998779,3.6928209871560047,1.0403265306122413,64,0
40.674333,can0,2,AK80-64,17.92153047989624,2.0297924297924297,-12.628572181292943,1.3070769230769184,64,0
40.679302,can0,2,AK80-64,17.931830319676507,2.092307692307692,-12.20707707769156,1.3070769230769184,64,0
40.684277,can0,2,AK80-64,17.94174868390936,1.9907203907203908,20.68589306713389,1.4671271585557246,64,0
40.689261,can0,2,AK80-64,17.952048523689633,1.982905982905983,1.5703335546953736,1.2003767660910474,64,0
40.694220,can0,2,AK80-64,17.961966887922486,1.978998778998779,0.7821314836443907,1.3070769230769184,64,0
40.699255,can0,2,AK80-64,17.972648203250174,2.1196581196581192,-26.886389060968558,1.2003767660910474,64,0
40.704255,can0,2,AK80-64,17.982185091935605,2.0415140415140414,16.507681668900446,1.0936766091051766,64,0
40.709255,can0,2,AK80-64,17.992103456168458,2.0336996336996336,1.5624732780474728,0.9336263736263704,64,0
40.714203,can0,2,AK80-64,18.00202182040131,2.0415140415140414,-1.5647110303910745,1.0936766091051766,64,0
40.719254,can0,2,AK80-64,18.012703135728998,1.978998778998779,12.026235638619212,1.253726844583983,64,0
40.724242,can0,2,AK80-64,18.022240024414437,2.01025641025641,-6.509309756933983,1.4137770800627893,64,0
40.729270,can0,2,AK80-64,18.032539864194703,1.978998778998779,6.268120473054473,1.2003767660910474,64,0
40.734228,can0,2,AK80-64,18.042839703974977,2.0688644688644686,-17.509361381819165,1.2003767660910474,64,0
40.739270,can0,2,AK80-64,18.053139543755243,2.018070818070818,9.863605384435017,1.253726844583983,64,0
40.744389,can0,2,AK80-64,18.062676432440682,2.0063492063492063,2.4653496605356913,1.3070769230769184,64,0
40.749214,can0,2,AK80-64,18.07297627222095,2.01025641025641,-0.7561133605610832,1.253726844583983,64,0
40.754257,can0,2,AK80-64,18.083276112001222,2.0727716727716725,-12.459989337997277,1.147026687598112,64,0
40.759420,can0,2,AK80-64,18.092813000686654,2.014163614163614,12.077233696178332,1.5738273155415956,64,0
40.764547,can0,2,AK80-64,18.103112840466927,1.9672771672771674,8.99903956992683,1.0403265306122413,64,0
40.769714,can0,2,AK80-64,18.11417563134203,2.0336996336996336,-11.44742641268914,1.147026687598112,64,0
40.774226,can0,2,AK80-64,18.12409399557488,2.0727716727716725,-8.470564416602532,1.147026687598112,64,0
40.779289,can0,2,AK80-64,18.13363088426032,2.0805860805860803,-1.7073502085535155,1.2003767660910474,64,0
40.784226,can0,2,AK80-64,18.143167772945755,1.943833943833944,28.69047790056183,1.4137770800627893,64,0
40.789378,can0,2,AK80-64,18.153086137178608,2.025885225885226,-16.59744492465972,1.2003767660910474,64,0
40.794221,can0,2,AK80-64,18.163767452506296,2.061050061050061,-6.684129828297302,1.0403265306122413,64,0
40.799262,can0,2,AK80-64,18.173685816739148,2.0297924297924297,6.196427252784164,1.0936766091051766,64,0
40.804246,can0,2,AK80-64,18.183604180972,2.0727716727716725,-9.012499287311774,0.9869764521193057,64,0
40.809245,can0,2,AK80-64,18.193522545204853,1.943833943833944,25.97771314412673,1.0403265306122413,64,0
40.814196,can0,2,AK80-64,18.203440909437706,1.9516483516483518,-1.5662812746631862,1.253726844583983,64,0
40.819248,can0,2,AK80-64,18.214122224765394,2.092307692307692,-26.913372344547835,1.4137770800627893,64,0
40.824243,can0,2,AK80-64,18.22327763790341,1.9203907203907207,35.90817404408348,1.147026687598112,64,0
40.829267,can0,2,AK80-64,18.23357747768368,2.1196581196581192,-39.94399014609285,1.2003767660910474,64,0
40.834184,can0,2,AK80-64,18.24387731746395,1.982905982905983,27.087604920332097,1.0403265306122413,64,0
40.839311,can0,2,AK80-64,18.25455863279164,2.1118437118437114,-23.987759247479723,1.3604270015698539,64,0
40.844276,can0,2,AK80-64,18.264095521477074,2.049328449328449,13.328996321106889,1.0936766091051766,64,0
40.849355,can0,2,AK80-64,18.27363241016251,1.947741147741148,18.57887962836068,1.2003767660910474,64,0
40.854272,can0,2,AK80-64,18.28393224994278,2.018070818070818,-15.43529996245181,1.253726844583983,64,0
40.859257,can0,2,AK80-64,18.293850614175632,2.1079365079365076,-18.13966131509799,1.2003767660910474,64,0
40.864343,can0,2,AK80-64,18.304150453955902,2.092307692307692,3.162485715322447,1.3070769230769184,64,0
40.869769,can0,2,AK80-64,18.31483176928359,2.1118437118437114,-3.5607511248046495,1.3604270015698539,64,0
40.874692,can0,2,AK80-64,18.324750133516442,1.9946275946275946,21.730906528643366,1.4137770800627893,64,0
40.879407,can0,2,AK80-64,18.335812924391547,1.9985347985347985,-0.7451123477676147,1.147026687598112,64,0
40.884300,can0,2,AK80-64,18.34420538643473,2.025885225885226,-6.796374597879402,1.3604270015698539,64,0
40.889380,can0,2,AK80-64,18.354123750667583,2.018070818070818,1.6063517914919543,1.0936766091051766,64,0
40.894387,can0,2,AK80-64,18.364423590447853,1.978998778998779,7.5894970484883615,1.4137770800627893,64,0
40.899324,can0,2,AK80-64,18.374341954680705,1.9750915750915752,0.7771981872712187,1.147026687598112,64,0
40.904313,can0,2,AK80-64,18.384260318913558,2.0727716727716725,-19.98829216080514,1.147026687598112,64,0
40.909310,can0,2,AK80-64,18.39417868314641,2.0415140415140414,6.246915129099317,1.3604270015698539,64,0
40.914360,can0,2,AK80-64,18.404859998474098,2.088400488400488,-8.79184601759706,1.3070769230769184,64,0
40.919321,can0,2,AK80-64,18.414396887159533,2.025885225885226,13.204150248202977,1.0403265306122413,64,0
40.924306,can0,2,AK80-64,18.424315251392386,2.0063492063492063,3.964199558974581,1.2003767660910474,64,0
40.929254,can0,2,AK80-64,18.43423361562524,2.123565323565323,-23.552746445531646,1.3070769230769184,64,0
40.934303,can0,2,AK80-64,18.44453345540551,1.9516483516483518,32.79836447483468,1.2003767660910474,64,0
40.939359,can0,2,AK80-64,18.454070344090944,2.0727716727716725,-24.756494823879365,1.4671271585557246,64,0
40.944336,can0,2,AK80-64,18.464370183871214,1.9555555555555557,23.784046698467783,1.253726844583983,64,0
40.949333,can0,2,AK80-64,18.474288548104067,1.9399267399267401,3.136459517091085,1.253726844583983,64,0
40.954302,can0,2,AK80-64,18.484969863431754,2.049328449328449,-20.466727357289283,0.8802762951334349,64,0
40.959317,can0,2,AK80-64,18.494125276569772,2.0297924297924297,4.203560502950013,0.9336263736263704,64,0
40.964515,can0,2,AK80-64,18.504425116350042,2.1001221001220998,-14.123528563746842,1.0403265306122413,64,0
40.969801,can0,2,AK80-64,18.514724956130312,1.9555555555555557,27.559132630744205,1.2003767660910474,64,0
40.974611,can0,2,AK80-64,18.526169222552834,2.1001221001220998,-24.336010440746268,1.3070769230769184,64,0
40.979305,can0,2,AK80-64,18.53570611123827,2.014163614163614,18.19602409859797,1.2003767660910474,64,0
40.984224,can0,2,AK80-64,18.544098573281453,1.9633699633699635,12.581587001618848,1.0936766091051766,64,0
40.989292,can0,2,AK80-64,18.554016937514305,2.049328449328449,-17.59484756671808,1.2003767660910474,64,0
40.994282,can0,2,AK80-64,18.564316777294575,1.9360195360195362,22.175914718269173,1.0936766091051766,64,0
40.999266,can0,2,AK80-64,18.574235141527428,1.9321123321123324,0.7624808531522318,1.0403265306122413,64,0
41.004228,can0,2,AK80-64,18.584534981307698,2.1001221001220998,-34.64693652600617,1.3070769230769184,64,0
41.009164,can0,2,AK80-64,18.594071869993133,2.014163614163614,17.35432113066764,1.253726844583983,64,0
41.014250,can0,2,AK80-64,18.60475318532082,2.057142857142857,-8.37988149613286,1.2003767660910474,64,0
41.019223,can0,2,AK80-64,18.614290074006256,2.0766788766788764,-3.9435944212149674,1.147026687598112,64,0
41.024167,can0,2,AK80-64,18.62420843823911,1.9633699633699635,23.07944970509065,0.9336263736263704,64,0
41.029246,can0,2,AK80-64,18.63450827801938,2.021978021978022,-11.399026879295793,1.2003767660910474,64,0
41.034224,can0,2,AK80-64,18.64442664225223,1.947741147741148,15.186656516569158,1.0403265306122413,64,0
41.039161,can0,2,AK80-64,18.654345006485084,1.9282051282051285,3.910470787630266,1.4137770800627893,64,0
41.044275,can0,2,AK80-64,18.66502632181277,2.049328449328449,-22.69197919782153,1.253726844583983,64,0
41.049229,can0,2,AK80-64,18.674563210498206,1.978998778998779,14.941952060703906,1.147026687598112,64,0
41.054315,can0,2,AK80-64,18.684863050278476,2.0727716727716725,-19.007926901373576,1.4137770800627893,64,0
41.059225,can0,2,AK80-64,18.695162890058747,2.049328449328449,4.534169780540695,0.9336263736263704,64,0
41.064244,can0,2,AK80-64,18.70469977874418,2.0454212454212453,0.8093239654699451,1.0936766091051766,64,0
41.069325,can0,2,AK80-64,18.714999618524452,2.0454212454212453,-0.0,1.2003767660910474,64,0
41.075238,can0,2,AK80-64,18.72568093385214,1.9594627594627596,15.622498547951304,1.0936766091051766,64,0
41.079618,can0,2,AK80-64,18.736743724727244,2.0336996336996336,-12.277592309420664,1.0936766091051766,64,0
41.084254,can0,2,AK80-64,18.745899137865262,2.0376068376068375,-0.9681574394045559,1.0936766091051766,64,0
41.089408,can0,2,AK80-64,18.755817502098115,1.947741147741148,18.883023018206558,1.2003767660910474,64,0
41.094357,can0,2,AK80-64,18.765735866330967,2.057142857142857,-22.12885934367408,1.0936766091051766,64,0
41.099334,can0,2,AK80-64,18.77565423056382,1.9633699633699635,18.962107002373063,1.147026687598112,64,0
41.104238,can0,2,AK80-64,18.785572594796673,1.9399267399267401,4.770193851492045,1.2003767660910474,64,0
41.109305,can0,2,AK80-64,18.79625391012436,1.9868131868131869,-9.075453953648577,1.2003767660910474,64,0
41.114328,can0,2,AK80-64,18.806172274357213,2.1118437118437114,-25.971475399050583,1.0936766091051766,64,0
